EmployeeID;Attrition;Age;DistanceFromHome;MonthlyIncome;NumCompaniesWorked;PercentSalaryHike;TotalWorkingYears;TrainingTimesLastYear;YearsAtCompany;YearsSinceLastPromotion;YearsWithCurrManager;EnvironmentSatisfaction;JobSatisfaction;WorkLifeBalance;AverageDailyHours;BusinessTravel_NonTravel;BusinessTravel_Frequently;MS_Divorced;MS_Married
3088;0;25;5;26600;5;13;6;3;2;0;2;1;1;3;5;0;0;0;1
3089;0;52;26;33750;2;21;28;2;5;0;4;4;3;3;6;0;0;0;1
3090;0;45;2;50980;3;14;8;4;2;0;2;1;4;2;5;0;0;0;1
3091;0;52;12;48780;2;11;28;3;5;1;4;4;4;1;6;0;0;0;1
3092;0;42;10;28370;2;13;19;1;5;0;2;1;3;3;5;0;1;1;0
3093;1;30;25;24060;2;20;11;5;5;0;2;3;4;3;6;0;0;0;0
3094;0;54;10;22690;5;18;28;4;20;9;10;1;1;1;5;0;0;0;1
3095;0;46;19;41080;2;14;19;5;10;0;8;3;3;2;6;0;0;1;0
3096;0;42;18;132060;0;13;7;2;6;0;4;4;4;4;5;0;1;0;1
3097;0;24;26;104220;1;17;6;1;5;1;4;1;2;3;9;0;0;0;0
3098;0;34;5;137440;0;20;3;3;2;1;0;4;3;2;5;0;1;1;0
3099;1;38;3;49070;1;11;1;3;1;0;0;4;4;3;7;0;1;0;1
3100;1;40;26;34820;0;18;21;2;20;1;10;3;3;3;5;0;0;0;1
3101;0;26;3;24360;1;22;3;2;3;0;2;1;4;1;5;0;0;1;0
3102;1;30;15;23800;4;18;9;2;5;1;4;3;4;1;6;1;0;0;1
3103;0;29;8;177790;1;11;10;3;10;0;7;2;3;3;6;0;0;0;1
3104;1;29;19;20976;5;16;6;4;2;1;1;3;2;4;5;0;0;0;1
3105;0;24;4;76440;1;15;1;2;1;0;0;1;4;4;6;0;0;0;0
3106;0;30;2;51310;0;15;10;2;9;7;8;3;1;3;5;1;0;0;1
3107;0;54;2;63060;3;12;28;3;1;0;0;1;4;2;5;0;0;1;0
3108;0;50;10;47870;0;12;28;3;20;9;7;2;3;3;6;0;0;0;1
3109;0;30;10;177790;0;22;12;3;11;6;7;3;4;2;5;1;0;0;0
3110;0;54;16;23390;4;20;22;4;18;9;10;3;1;4;6;0;1;0;1
3111;0;47;1;135700;5;16;20;2;5;0;4;1;4;3;6;0;0;1;0
3112;0;46;4;67120;6;21;26;3;3;0;1;1;3;1;5;0;0;0;1
3113;1;35;15;54060;0;12;6;2;5;4;3;4;3;3;5;0;0;0;0
3114;0;54;2;89380;7;11;19;2;1;0;0;3;3;3;6;0;0;0;0
3115;0;34;8;24390;3;11;14;2;7;5;7;3;3;3;6;0;0;1;0
3116;0;46;2;88370;2;18;15;3;3;1;2;3;4;3;8;0;0;0;1
3117;0;31;7;53430;1;14;13;3;13;0;8;3;2;4;5;0;0;1;0
3118;0;33;10;67280;7;22;15;2;7;7;7;2;3;4;7;0;0;0;1
3119;0;33;5;66520;7;22;8;5;4;1;3;1;4;3;5;0;0;1;0
3120;0;30;2;48500;0;12;4;4;3;1;2;4;2;3;5;0;0;0;0
3121;1;35;12;28090;4;22;11;2;8;0;0;4;3;3;7;0;0;0;1
3122;1;31;22;56890;3;15;12;2;1;0;0;1;3;3;5;0;1;0;1
3123;1;34;17;20976;8;22;11;5;3;0;2;2;1;3;9;0;1;1;0
3124;0;42;2;29770;4;15;8;3;2;2;0;2;3;3;6;0;1;0;1
3125;0;36;3;40250;1;11;10;3;10;9;7;2;4;2;6;1;0;0;0
3126;0;24;7;37850;5;13;4;2;2;1;2;3;3;3;5;0;1;0;0
3127;0;48;6;108540;2;14;14;5;9;6;7;2;4;3;5;0;0;0;1
3128;0;54;1;120310;3;11;28;5;10;7;7;1;2;3;6;0;0;0;0
3129;0;41;3;99360;7;17;16;2;14;1;10;4;4;3;5;1;0;0;0
3130;1;35;22;29660;8;18;15;2;11;6;9;2;3;3;5;0;0;0;1
3131;1;40;15;25710;7;14;22;1;20;5;10;2;3;3;6;0;0;0;0
3132;0;39;12;99910;1;16;8;3;8;0;7;3;3;3;6;0;1;0;1
3133;1;31;1;61420;4;13;10;2;6;0;5;2;4;4;7;0;0;0;0
3134;0;42;5;53900;1;14;10;3;10;5;8;4;1;2;9;0;0;0;1
3135;0;45;2;44040;0;22;9;2;8;3;7;4;2;4;6;0;0;0;1
3136;0;26;2;59930;0;12;8;3;7;1;0;2;3;2;7;0;1;1;0
3137;0;29;5;51300;4;11;8;3;3;1;2;4;4;4;6;0;0;1;0
3138;1;33;16;20976;4;16;10;2;6;0;5;1;3;3;6;0;0;1;0
3139;0;31;2;29090;8;14;10;2;5;0;1;3;4;2;5;0;0;1;0
3140;0;24;2;34680;1;18;1;4;1;0;0;2;2;3;7;0;1;0;0
3141;0;40;1;30680;3;19;20;3;1;0;1;3;1;3;5;1;0;1;0
3142;0;41;23;26700;2;15;10;2;8;0;7;1;3;3;7;1;0;0;0
3143;0;26;9;26930;5;17;8;3;1;0;0;1;3;3;5;0;0;1;0
3144;0;35;16;95260;1;15;5;2;5;0;3;1;3;3;5;0;0;0;0
3145;1;34;26;52370;1;19;10;3;10;5;7;4;4;3;5;0;0;0;0
3146;1;26;1;24260;1;22;1;3;1;0;0;3;4;1;7;0;0;0;0
3147;0;37;8;41930;4;16;12;5;6;1;2;2;4;4;6;0;0;0;0
3148;0;46;4;29110;5;13;28;3;2;1;2;1;3;2;5;0;1;0;1
3149;0;41;24;26610;7;14;22;2;18;9;8;2;1;3;6;0;0;0;1
3150;0;37;7;20976;1;16;9;3;9;7;7;1;2;3;6;1;0;1;0
3151;0;52;2;99800;3;11;18;2;10;6;9;4;1;3;7;0;0;1;0
3152;0;32;7;32980;8;22;6;4;4;1;2;4;3;3;5;1;0;0;1
3153;1;24;22;29350;0;14;3;5;2;2;1;4;4;3;5;0;1;0;1
3154;0;38;5;154270;3;16;18;2;1;0;0;3;3;3;5;0;0;0;1
3155;0;37;1;39440;6;11;8;3;6;4;3;2;2;2;5;0;0;0;1
3156;0;49;21;40110;1;18;28;2;20;0;9;4;3;3;9;0;0;1;0
3157;1;24;1;34070;1;15;6;2;6;1;4;2;4;3;7;0;0;0;1
3158;0;26;19;119940;1;14;6;5;5;1;4;1;2;4;6;0;0;0;1
3159;0;24;7;20976;1;12;1;4;1;0;0;4;2;3;5;0;0;0;1
3160;0;50;2;29600;1;14;28;2;20;9;7;1;2;3;5;0;1;0;1
3161;0;25;2;177790;1;16;7;3;7;0;6;2;3;3;6;0;0;0;1
3162;0;24;2;39190;1;21;6;3;6;1;2;1;3;3;9;0;1;0;1
3163;0;30;9;68250;1;14;1;2;1;0;0;2;1;4;5;0;1;0;1
3164;0;34;6;102480;1;12;6;4;6;1;3;2;4;3;7;0;0;0;1
3165;0;31;9;177790;2;12;9;2;3;1;2;2;1;1;5;0;0;1;0
3166;0;35;2;24960;4;17;9;3;3;0;2;1;4;3;6;0;0;0;0
3167;0;31;1;64650;4;17;13;3;7;5;7;1;4;4;5;0;0;1;0
3168;1;27;22;22060;0;14;6;4;5;0;3;1;3;2;6;0;0;1;0
3169;0;37;9;20976;4;14;17;3;3;1;0;4;3;2;7;0;0;0;1
3170;1;24;17;22930;1;13;1;3;1;0;0;4;2;4;6;0;0;0;0
3171;0;42;26;26450;1;15;10;5;10;2;2;3;4;3;6;0;0;0;1
3172;1;43;10;26830;4;11;21;3;1;0;0;2;4;2;7;0;0;1;0
3173;0;38;2;20976;3;17;8;5;1;0;0;3;1;2;5;0;0;0;0
3174;0;43;4;34190;3;11;10;5;8;4;7;4;3;3;7;0;1;1;0
3175;0;48;8;53760;7;13;21;3;3;0;2;4;1;1;5;0;0;0;1
3176;0;44;26;20976;4;22;10;4;2;0;2;1;3;4;5;0;0;0;0
3177;1;34;13;23410;1;20;8;3;8;0;6;3;3;3;7;0;0;1;0
3178;1;27;26;22930;0;18;5;1;4;0;2;3;1;3;5;0;0;1;0
3179;0;24;16;87260;1;11;3;2;3;1;2;3;3;3;6;0;0;0;0
3180;0;44;2;40110;4;14;26;2;2;0;1;4;4;4;7;0;0;0;1
3181;0;24;2;177790;0;14;3;3;2;2;2;1;3;3;5;0;0;0;1
3182;1;33;13;45680;0;18;6;2;5;1;2;3;3;3;6;0;0;1;0
3183;1;32;1;30220;1;16;6;3;6;0;5;1;4;2;8;0;0;0;1
3184;0;30;4;57720;1;17;1;3;1;0;0;3;3;3;6;0;1;1;0
3185;0;53;24;22690;7;11;18;2;14;8;10;4;1;4;6;0;0;0;0
3186;0;34;1;53810;1;12;10;1;10;8;8;2;4;2;6;0;0;0;1
3187;0;45;19;34410;2;13;5;5;1;0;0;1;1;3;6;0;1;0;1
3188;1;26;7;54540;1;13;3;5;3;0;2;3;4;3;8;0;0;0;1
3189;0;37;4;98840;1;14;10;3;10;7;8;3;3;3;5;0;0;0;1
3190;0;29;2;41570;1;17;6;2;6;1;2;2;3;2;5;0;0;0;1
3191;0;35;10;134580;1;11;17;3;17;9;8;2;4;3;5;0;0;0;0
3192;0;33;8;90690;3;22;15;3;13;4;7;3;4;1;6;0;1;1;0
3193;0;54;5;40140;2;19;16;4;9;7;1;3;2;4;5;0;0;0;1
3194;0;36;8;59150;2;13;13;3;3;0;2;2;2;3;9;0;0;1;0
3195;0;27;9;59930;0;14;5;3;4;1;1;1;4;3;6;0;0;0;0
3196;0;24;1;61620;1;12;1;2;1;1;1;4;3;3;7;0;0;0;0
3197;1;33;15;24060;1;11;10;3;10;9;7;1;1;3;8;0;1;0;0
3198;0;35;2;177790;1;19;1;2;1;0;0;3;3;3;5;1;0;0;1
3199;0;24;2;76370;2;11;5;3;3;0;2;1;1;4;5;0;0;0;1
3200;0;25;11;100960;0;11;4;3;3;1;2;4;2;3;6;0;0;0;1
3201;0;38;16;147560;0;20;8;3;7;0;5;4;4;3;5;0;0;0;0
3202;0;29;2;64990;1;18;10;3;10;2;8;2;4;3;6;0;1;1;0
3203;0;48;16;97240;3;13;12;2;2;2;2;2;2;3;5;0;0;0;1
3204;1;27;4;21940;1;12;6;5;6;0;4;4;4;3;7;0;1;1;0
3205;1;37;16;33880;3;11;4;2;1;0;0;4;4;3;6;0;0;0;0
3206;0;50;5;54730;1;19;20;2;20;3;8;4;3;3;7;0;0;0;1
3207;1;34;18;27030;1;21;9;2;8;7;7;4;2;4;5;0;0;0;0
3208;1;24;17;25010;8;12;4;3;2;2;0;1;3;3;6;0;0;0;0
3209;1;39;12;62200;1;14;20;2;20;9;10;4;3;3;5;0;0;0;0
